rank,dept_id,shop_no,store_name,area,total_loss_usd,total_sales,intensity_usd_per_1k_orders,record_count,active_months,first_month,last_active_month,share_of_system_pct,vs_mean_pct,vs_median_pct,z_score,percentile,latest_month_value_usd,latest_mom_pct,worst_month,worst_month_value_usd,top_operator,top_operator_share_pct,status,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03,2026-04,2026-05
1,1127,US00001,8th & Broadway,Area 1 (NYC),20705.20,3923950,5.2766,3337,11,2025-07,2026-05,15.7845,199.9064,558.9356,1.9055,100.00,355.28,-36.1097,2025-10,6317.45,Jian Ming Juo,68.7240,正常,0.00,929.35,852.41,1968.60,6317.45,2391.90,3027.23,1855.67,1068.46,1382.75,556.08,355.28
2,20010,US00006,102 Fulton,Area 1 (NYC),19698.57,2119099,9.2957,3195,10,2025-08,2026-05,15.0171,185.3257,526.8998,1.7665,94.74,255.42,-35.9347,2025-10,7533.72,Ya Xin Chen,89.0354,正常,0.00,0.00,254.33,1898.24,7533.72,2513.65,3032.05,2095.88,1029.09,687.50,398.68,255.42
3,1141,US00005,54th & 8th,Area 1 (NYC),18718.33,1871521,10.0017,3456,10,2025-08,2026-05,14.2699,171.1274,495.7041,1.6312,89.47,437.91,4.9619,2025-10,6078.08,Yaqing Zuo,44.1201,正常,0.00,0.00,295.78,2243.39,6078.08,2582.22,2971.98,1921.31,1050.73,719.72,417.20,437.91
4,1128,US00002,28th & 6th,Area 1 (NYC),15917.01,2478154,6.4229,3320,11,2025-07,2026-05,12.1343,130.5515,406.5533,1.2444,84.21,390.33,47.3222,2025-10,4132.33,Afsana Gu,67.2685,正常,0.00,683.48,699.67,2087.24,4132.33,2003.90,2940.73,1603.89,758.49,351.99,264.95,390.33
5,1140,US00003,100 Maiden Ln,Area 1 (NYC),15682.52,1292740,12.1312,3307,9,2025-09,2026-05,11.9555,127.1549,399.0904,1.2120,78.95,581.57,-2.6750,2025-10,4081.92,Dominique Meadows,57.2455,正常,0.00,0.00,0.00,1167.88,4081.92,2279.61,3015.48,1853.91,1303.98,800.62,597.55,581.57
6,20011,US00004,37th & Broadway,Area 1 (NYC),9929.57,1537938,6.4564,2398,7,2025-11,2026-05,7.5698,43.8258,216.0051,0.4177,73.68,421.98,-41.9539,2025-12,4063.34,Tunisia Hayward,84.9142,正常,0.00,0.00,0.00,0.00,0.00,1272.79,4063.34,1810.24,937.84,696.40,726.97,421.98
7,20032,US00025,221 Grand,Area 1 (NYC),6712.42,1204965,5.5706,1683,6,2025-12,2026-05,5.1172,-2.7733,113.6204,-0.0264,68.42,351.10,-29.6482,2026-01,1969.52,Juliana Li,80.1923,正常,0.00,0.00,0.00,0.00,0.00,0.00,1615.74,1969.52,1275.64,1001.37,499.06,351.10
8,20031,US00024,15th & 3rd,Area 1 (NYC),6198.23,676337,9.1644,2017,6,2025-12,2026-05,4.7252,-10.2211,97.2566,-0.0974,63.16,280.27,-42.3190,2026-01,1768.58,Clara Mae Venturina,100.0000,正常,0.00,0.00,0.00,0.00,0.00,0.00,1687.73,1768.58,1217.40,758.34,485.90,280.27
9,20008,US00008,33rd & 10th,Area 1 (NYC),5165.66,991366,5.2107,1680,6,2025-12,2026-05,3.9380,-25.1774,64.3954,-0.2400,57.89,337.75,-33.4609,2026-01,1798.60,Yaqing Zuo,100.0000,正常,0.00,0.00,0.00,0.00,0.00,0.00,932.78,1798.60,709.30,879.63,507.60,337.75
10,20008,JFK-KIOSK,JFK 24,Area 1 (NYC),3142.22,991366,3.1696,606,7,2025-11,2026-05,2.3955,-54.4862,0.0000,-0.5194,52.63,30.76,-67.7141,2025-12,2358.72,Yaqing Zuo,100.0000,正常,0.00,0.00,0.00,0.00,0.00,29.59,2358.72,267.15,307.71,53.01,95.28,30.76
